Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,0.0,0.0,0.00010387202965945954,0.0,2.247688338992895e-05,0.0,7.129937481706081e-05,0.0,3.513598275994446e-05,0.009009009009009009,4.6387731147955766e-05,0.0,3.331778503365098e-05,0.0,1.4733065191546832e-05,0.0,5.5393751092487864e-05,0.234375,0.3081510934393638,0.31875000000000003,0.3146292585170345,0.26875,0.15094339622641506,0.11538461538461538,0.00033718542132851054,0.0,0.00030949447289587556,0.04,4.549314569938132e-05,0.08629441624365482,0.0,0.013157894736842105,0.00012632683667883508,0.0,0.10714285714285714
0.0,0.0,0.0,9.588187353180882e-05,0.3274336283185841,6.570165913979232e-05,0.10344827586206896,8.255717084080727e-05,0.20869565217391306,4.2943978928821006e-05,0.22522522522522523,5.763324172927838e-05,0.13559322033898305,3.7019761148501085e-05,0.0,4.1932570160556386e-05,0.09728506787330318,7.139639029698434e-05,0.3046875,0.30318091451292245,0.07500000000000001,0.3036072144288582,0.05625,0.1603773584905659,0.08974358974358974,0.00036272977142915526,0.16455696202531644,0.0003065747137176126,0.0,4.411456552667279e-05,0.005076142131979695,0.0,0.0,0.00011660938770354006,0.0,0.125
0.0,1.8052087409046865e-05,0.0,7.723817590062377e-05,0.0,7.261762325977048e-05,0.0,8.255717084080727e-05,0.0,3.643731545475722e-05,0.0,7.028444113326633e-05,0.0,3.948774522506782e-05,0.0,4.419919557464052e-05,0.0,8.247514051548189e-05,0.0,0.29423459244532796,0.0,0.29559118236473036,0.0,0.16603773584905657,0.0,0.0003678386414492842,0.0,0.0003065747137176126,0.0,4.549314569938132e-05,0.0,0.0,0.0,0.00010851151355746087,0.0,0.11904761904761904
0.0,0.039461023444203935,0.0,7.45747905247402e-05,0.0,6.743065016978687e-05,0.0,7.880457216622512e-05,0.0,2.862931928588068e-05,0.0,6.606737466527036e-05,0.0,4.44237133782013e-05,0.1,4.3065882867598454e-05,0.0,8.12441682689822e-05,0.0,0.27833001988071565,0.0125,0.28557114228456904,0.0125,0.17169811320754724,0.00641025641025641,0.0003755019464794776,0.0,0.00030949447289587556,0.24666666666666667,5.376462673563245e-05,0.005076142131979695,0.0,0.019736842105263157,0.00019110982984746843,0.08,0.16904761904761903
0.664,0.00013602037954723684,0.43103448275862066,0.00012251572729064458,0.4336283185840708,7.607560531975959e-05,0.39655172413793105,0.00010507276288830017,0.32173913043478264,3.903998084438274e-05,0.5405405405405406,7.731288524659297e-05,0.0847457627118644,4.93596815313348e-05,0.14807692307692308,4.3065882867598454e-05,0.08597285067873305,5.785569558548734e-05,0.1953125,0.27833001988071565,0.11875000000000001,0.27354709418837775,0.1125,0.16981132075471694,0.12179487179487179,0.0003882741215298,0.12025316455696203,0.00031825375043066444,0.19333333333333336,5.790036725375803e-05,0.17258883248730963,0.0,0.02631578947368421,0.0004129915814500377,0.32,0.23809523809523808
0.0,0.0002737200230395013,0.0,0.00013849603954594608,0.02654867256637168,0.00019710497741937713,0.017241379310344827,0.00012758835493579304,0.017391304347826087,6.246396935101237e-05,0.02702702702702703,8.574701818258489e-05,0.011299435028248588,4.93596815313348e-05,0.0,4.533250828168259e-05,0.00904977375565611,7.139639029698434e-05,0.0,0.27534791252485086,0.0,0.27354709418837775,0.0,0.16981132075471694,0.0,0.00037294751146941315,0.0,0.00031825375043066444,0.0,5.9278947426466555e-05,0.0,0.005785123966942149,0.0,0.00035144773793983604,0.0,0.19047619047619047
0.0,0.00038119291552126875,0.0,0.00013050588341829533,0.0,0.00023514278007925692,0.0,0.00013509355228495735,0.0,6.376530204582514e-05,0.0,0.00010683235052256481,0.0,5.5529641722751614e-05,0.0,0.00012353108506758508,0.0,0.000123097224649973,0.0,0.2664015904572565,0.0,0.2675350701402808,0.0,0.1283018867924528,0.0,0.00038316525150967104,0.0,0.00031825375043066444,0.0,0.00010752925347126487,0.0,0.0,0.0,0.000273708146137476,0.0,0.14285714285714285
0.0,0.0002686822312044185,0.0,0.00012784249804241176,0.0,0.00020056295947936618,0.0,0.0001501039469832859,0.0,8.328529246801649e-05,0.0,9.418115111857687e-05,0.0,6.41675859907352e-05,0.0,0.00014846396462251052,0.0,0.00015510250305896602,0.0,0.26838966202783293,0.0,0.2615230460921847,0.0,0.1622641509433962,0.0,0.00038061081649960656,0.0,0.00031533399125240145,0.0,9.512203191688816e-05,0.0,0.0,0.0,0.0002137838774564901,0.0,0.20833333333333331
0.0,0.00019983240945828623,0.0,0.00014382281029771325,0.0,0.0001383192823995629,0.0,0.00014635134830870376,0.0,9.759995211095683e-05,0.0,8.996408465058089e-05,0.0,6.786956210558533e-05,0.0,0.00016093040439997322,0.0,0.00016495028103096388,0.0,0.2604373757455268,0.0,0.2615230460921847,0.0,0.141509433962264,0.0,0.0003601753364190908,0.0,0.00031533399125240145,0.0,8.960771122605406e-05,0.0,0.014049586776859505,0.0,0.00018301195570138924,0.0,0.23214285714285712
0.0,0.0001511337550524854,0.0,0.0001331692687941789,0.0,9.509450664969951e-05,0.0,0.0001388461509595395,0.0,9.89012848057696e-05,0.0,9.277546229591153e-05,0.0,6.41675859907352e-05,0.0,0.0001654636552281415,0.0,0.00017233611450996226,0.0,0.2514910536779324,0.0,0.2615230460921847,0.0,0.141509433962264,0.0,0.00035762090140902626,0.0,0.0003124142320741385,0.0,8.960771122605406e-05,0.0,0.011570247933884299,0.0,0.0001603379080923676,0.0,0.17857142857142855
0.0,0.00011586921220690547,0.0,0.00010919880041122671,0.0,7.434661428976503e-05,0.0,0.0001313409536103752,0.0,8.849062324726753e-05,0.0,9.839821758657287e-05,0.0,6.169960191416846e-05,0.0,0.00015866377898588908,0.0,0.00016864319777046304,0.0,0.24453280318091447,0.0,0.2585170340681362,0.0,0.14905660377358498,0.0,0.00035762090140902626,0.0,0.00030949447289587556,0.0,8.822913105334556e-05,0.0,0.009917355371900827,0.0,0.00014414215980020924,0.0,0.13095238095238096
0.0,9.235951697651887e-05,0.0,0.00011186218578711029,0.0,6.743065016978687e-05,0.0,0.00012758835493579304,0.0,7.547729629913994e-05,0.0,9.980390640923817e-05,0.0,6.169960191416846e-05,0.0,0.00015186390274363673,0.0,0.0001624883365379644,0.0,0.24353876739562624,0.0,0.24649298597194313,0.0,0.1603773584905659,0.0,0.0003601753364190908,0.0,0.0003065747137176126,0.0,7.030758880813474e-05,0.0,0.008264462809917356,0.0,0.00013280513599569843,0.0,0.07738095238095238
0.0,7.052908569115986e-05,0.0,0.00011452557116299386,0.0,5.8785695019814216e-05,0.0,0.00012008315758662875,0.0,7.938129438357823e-05,0.0,9.839821758657287e-05,0.0,6.41675859907352e-05,0.0,0.00013486421213800576,0.0,0.00015017861407296712,0.0,0.23558648111331998,0.0,0.23947895791583207,0.0,0.1603773584905659,0.0,0.0003550664663989618,0.0,0.0003065747137176126,0.0,6.341468794459213e-05,0.0,0.004132231404958678,0.0,0.00012146811219118758,0.0,0.16071428571428573
0.0,5.709497413093893e-05,0.0,0.00010387202965945954,0.0,4.8411748839847005e-05,0.0,0.0001163305589120466,0.0,7.417596360432719e-05,0.0,8.855839582791556e-05,0.0,6.41675859907352e-05,0.0,0.00011106464529012238,0.0,0.0001304830581289714,0.0,0.2266401590457256,0.0,0.23547094188376683,0.0,0.10943396226415092,0.0,0.0003703930764593487,0.0,0.0003036549545393496,0.0,6.479326811730063e-05,0.0,0.0,0.0,0.0001133702380451084,0.0,0.17857142857142855
0.0,5.2057182295856084e-05,0.0,9.055510278004164e-05,0.0,3.976679368987429e-05,0.0,0.00011257796023746446,0.0,6.766930013026341e-05,0.0,7.731288524659297e-05,0.0,6.169960191416846e-05,0.0,8.38651403211128e-05,0.0,0.00010709458544547651,0.0,0.22166998011928424,0.0,0.2304609218436875,0.0,0.10943396226415092,0.0,0.00032185881126812365,0.0,0.0003036549545393496,0.0,6.065752759917508e-05,0.0,0.0,0.0,0.00010689193872824506,0.0,0.11904761904761904
0.0,4.7019390460773237e-05,0.0,8.789171740415807e-05,0.0,3.457982059989069e-05,0.0,0.00010882536156288228,0.0,6.116263665619962e-05,0.0,6.8878752310601e-05,0.0,5.5529641722751614e-05,0.0,6.119888618027152e-05,0.0,8.247514051548189e-05,0.0,0.21570576540755465,0.0,0.21943887775551119,0.0,0.13584905660377355,0.0,0.0003244132462781882,0.0,0.00030073519536108663,0.0,5.5143206908340976e-05,0.0,0.0,0.0,0.00010203321424059753,0.0,0.13095238095238096
0.0,3.694380679060755e-05,0.0,8.256494665239092e-05,0.0,3.1121838539901634e-05,0.0,0.00010507276288830017,0.0,5.5957305876948586e-05,0.0,6.044461937460902e-05,0.0,4.93596815313348e-05,0.0,4.646582098872466e-05,0.0,6.524152906448572e-05,0.0,0.20576540755467193,0.0,0.21943887775551119,0.0,0.10566037735849054,0.0,0.00031164107122786576,0.0,0.00030073519536108663,0.0,4.2735985353964265e-05,0.0,0.0,0.0,9.717448975295003e-05,0.0,0.13095238095238096
0.0,3.19060149555247e-05,0.0,8.256494665239092e-05,0.0,2.7663856479912528e-05,0.0,9.756756553913585e-05,0.0,5.465597318213584e-05,0.0,5.4821864083947713e-05,0.0,4.44237133782013e-05,0.0,3.853263203943021e-05,0.0,5.4162778845988124e-05,0.0,0.20079522862823057,0.0,0.2104208416833666,0.0,0.10188679245283017,0.0,0.0003090866362178013,0.0,0.00030073519536108663,0.0,4.962888621750687e-05,0.0,0.0,0.0,9.39353400945184e-05,0.0,0.10714285714285714
0.0,2.1830431285359005e-05,0.0,7.45747905247402e-05,0.0,2.593486544991803e-05,0.0,9.38149668645537e-05,0.0,5.075197509769755e-05,0.0,5.060479761595174e-05,0.0,3.8253753186784454e-05,0.0,3.059944309013576e-05,0.0,4.677694536698974e-05,0.0,0.19383697813121264,0.0,0.20841683366733488,0.0,0.11886792452830175,0.0,0.0003167499412479947,0.0,0.0002978154361828237,0.0,4.687172587208982e-05,0.0,0.0,0.0,9.069619043608674e-05,0.0,0.1488095238095238
0.0,1.0075583670165696e-05,0.0,7.191140514885663e-05,0.0,2.4205874419923475e-05,0.0,9.006236818997156e-05,0.0,4.4245311623633765e-05,0.0,4.779341997062107e-05,0.0,3.455177707193435e-05,0.0,2.6066192261967486e-05,0.0,4.185305638099081e-05,0.0,0.18986083499005957,0.0,0.19338677354709333,0.0,0.08867924528301874,0.0,0.0002988688961775434,0.0,0.0002978154361828237,0.0,4.411456552667279e-05,0.0,0.0,0.0,8.745704077765506e-05,0.0,0.10714285714285714
0.0,3.3585278900552306e-06,0.0,7.723817590062377e-05,0.0,2.247688338992895e-05,0.0,8.630976951538941e-05,0.0,4.814930970807203e-05,0.0,3.935928703462915e-05,0.0,3.208379299536761e-05,0.0,2.153294143379924e-05,0.0,3.692916739499188e-05,0.0,0.18190854870775341,0.0,0.19238476953907835,0.0,0.10943396226415092,0.0,0.00029376002615741446,0.0,0.0002978154361828237,0.0,3.1707343972296054e-05,0.0,0.0,0.0,8.42178911192234e-05,0.0,0.11309523809523808
0.0,3.3585278900552306e-06,0.0,6.924801977297303e-05,0.0,2.0747892359934396e-05,0.0,8.255717084080727e-05,0.0,4.4245311623633765e-05,0.0,3.795359821196382e-05,0.0,3.084980095708424e-05,0.0,1.8133003312673036e-05,0.0,3.323625065549272e-05,0.0,0.17594433399602383,0.0,0.18737474949899902,0.0,0.1132075471698113,0.0,0.0003244132462781882,0.0,0.0002978154361828237,0.0,3.4464504317713106e-05,0.0,0.0,0.0,8.259831629000756e-05,0.0,0.10714285714285714
0.0,3.3585278900552306e-06,0.0,6.392124902120588e-05,0.0,2.0747892359934396e-05,0.0,7.880457216622512e-05,0.0,3.513598275994446e-05,0.0,3.514222056663315e-05,0.0,2.9615808918800874e-05,0.0,1.58663778985889e-05,0.0,3.077430616249327e-05,0.0,0.16302186878727631,0.0,0.18336673346693377,0.0,0.1150943396226416,0.0,0.0003244132462781882,0.0,0.0002978154361828237,0.0,3.722166466313016e-05,0.0,0.0,0.0,8.097874146079171e-05,0.0,0.047619047619047616
0.0,3.3585278900552306e-06,0.0,6.924801977297303e-05,0.0,1.901890132993987e-05,0.0,7.505197349164298e-05,0.0,2.732798659106792e-05,0.0,3.3736531743967845e-05,0.0,2.7147824842234136e-05,0.0,1.3599752484504764e-05,0.0,2.9543333915993527e-05,0.0,0.15904572564612324,0.0,0.17735470941883769,0.0,0.11698113207547167,0.0,0.00032185881126812365,0.0,0.0002978154361828237,0.0,3.4464504317713106e-05,0.0,0.0,0.0,7.935916663157587e-05,0.0,0.03214285714285715
0.0,3.3585278900552306e-06,0.0,7.191140514885663e-05,0.0,1.901890132993987e-05,0.0,7.129937481706081e-05,0.0,2.602665389625516e-05,0.0,3.233084292130251e-05,0.0,2.46798407656674e-05,0.0,1.2466439777462696e-05,0.0,2.8312361669493788e-05,0.0,0.15506958250497016,0.0,0.1653306613226464,0.0,0.1603773584905659,0.0,0.0003601753364190908,0.0,0.0002948956770045607,0.0,3.4464504317713106e-05,0.0,0.0,0.0,7.773959180236006e-05,0.0,0.07142857142857142
0.0,3.3585278900552306e-06,0.0,6.924801977297303e-05,0.0,1.7289910299945316e-05,0.0,7.129937481706081e-05,0.0,2.602665389625516e-05,0.0,3.092515409863718e-05,0.0,2.46798407656674e-05,0.0,1.2466439777462696e-05,0.0,2.7081389422994076e-05,0.0,0.1530815109343936,0.0,0.15831663326653356,0.0,0.14716981132075468,0.0,0.0003984918615700579,0.15822784810126583,0.00030073519536108663,0.12000000000000001,2.6193023281461975e-05,0.0,0.0,0.0,7.612001697314421e-05,0.0,0.19047619047619047
0.0,3.3585278900552306e-06,0.0,6.12578636453223e-05,0.0,1.901890132993987e-05,0.0,6.754677614247866e-05,0.0,2.602665389625516e-05,0.0,3.092515409863718e-05,0.0,2.2211856689100635e-05,0.0,1.0199814363378586e-05,0.004524886877828055,2.5850417176494336e-05,0.0,0.14612326043737572,0.0,0.1623246492985979,0.0,0.1622641509433962,0.0,0.00038316525150967104,0.2848101265822785,0.00030073519536108663,0.06666666666666667,3.584308449042163e-05,0.0,0.0,0.0,7.612001697314421e-05,0.0,0.15476190476190477
0.0,3.3585278900552306e-06,0.0,6.392124902120588e-05,0.0,1.901890132993987e-05,0.0,6.379417746789652e-05,0.0,1.8218657727378604e-05,0.02702702702702703,3.092515409863718e-05,0.0,2.0977864650817266e-05,0.2865384615384616,9.066501656336518e-06,0.0,2.4619444929994597e-05,0.0,0.1391650099403578,0.09375,0.1492985971943881,0.0,0.17169811320754724,0.01282051282051282,0.00041892734165057365,0.16455696202531644,0.00030949447289587556,0.21333333333333335,3.997882500854721e-05,0.19289340101522842,0.0,0.14473684210526316,8.097874146079171e-05,0.376,0.08928571428571427
0.0,3.3585278900552306e-06,0.0,6.924801977297303e-05,0.0,1.901890132993987e-05,0.0,6.379417746789652e-05,0.0,1.8218657727378604e-05,0.0,2.9519465275971844e-05,0.0,2.0977864650817266e-05,0.0,9.066501656336518e-06,0.0,2.4619444929994597e-05,0.0,0.1341948310139165,0.0,0.14529058116232552,0.0,0.1603773584905659,0.0,0.00039082855653986445,0.0,0.0003065747137176126,0.0,4.411456552667279e-05,0.0,0.0,0.0,9.39353400945184e-05,0.0,0.11904761904761904
0.0,3.3585278900552306e-06,0.0,5.85944782694387e-05,0.0,2.247688338992895e-05,0.0,6.379417746789652e-05,0.0,1.431465964294034e-05,0.0,2.811377645330651e-05,0.0,1.9743872612533898e-05,0.0,7.93318894929445e-06,0.0,2.3388472683494885e-05,0.0,0.14214711729622265,0.0,0.14228456913827703,0.0,0.1584905660377358,0.0,0.00040360073159018687,0.0,0.0003124142320741385,0.0,7.720048967167734e-05,0.0,0.0,0.0,0.00012146811219118758,0.0,0.11666666666666665
0.136,1.5113375505248543e-05,0.13793103448275862,6.658463439708945e-05,0.05309734513274336,2.7663856479912528e-05,0.1896551724137931,7.505197349164298e-05,0.026086956521739132,1.9519990422191364e-05,0.02702702702702703,2.530239880797587e-05,0.05649717514124294,1.9743872612533898e-05,0.046153846153846156,1.1333127070420627e-05,0.07692307692307693,2.7081389422994076e-05,0.2421875,0.14214711729622265,0.03125,0.13927855711422854,0.06406250000000001,0.16981132075471694,0.02564102564102564,0.0004214817766606381,0.04430379746835443,0.00031533399125240145,0.006666666666666667,6.892900863542621e-05,0.02030456852791878,0.0,0.02631578947368421,0.00013604428565413006,0.10400000000000001,0.11309523809523808
0.064,2.518895917541423e-05,0.05172413793103448,6.924801977297303e-05,0.035398230088495575,2.939284750990708e-05,0.034482758620689655,7.505197349164298e-05,0.052173913043478265,3.3834650065131704e-05,0.02702702702702703,2.6708087630641203e-05,0.03389830508474576,1.9743872612533898e-05,0.028846153846153848,1.2466439777462696e-05,0.01809954751131222,2.8312361669493788e-05,0.09375,0.14214711729622265,0.06875,0.13627254509018094,0.0,0.18490566037735845,0.08974358974358974,0.00040360073159018687,0.0,0.0003124142320741385,0.0,5.9278947426466555e-05,0.03045685279187817,0.0,0.013157894736842105,0.00013280513599569843,0.016,0.16666666666666666
0.0,8.396319725138077e-06,0.0,6.658463439708945e-05,0.0,3.1121838539901634e-05,0.0,7.505197349164298e-05,0.0,3.12319846755062e-05,0.0,2.811377645330651e-05,0.0,1.8509880574250556e-05,0.0,1.3599752484504764e-05,0.0,2.8312361669493788e-05,0.0,0.14015904572564608,0.0,0.1322645290581157,0.0,0.18301886792452815,0.0,0.0004087096016103158,0.0,0.00030949447289587556,0.0,5.65217870810495e-05,0.0,0.0,0.0,0.00012470726184961924,0.0,0.14166666666666666
0.232,2.1830431285359005e-05,0.1810344827586207,6.12578636453223e-05,0.035398230088495575,6.224367707980327e-05,0.11206896551724138,7.505197349164298e-05,0.026086956521739132,2.3423988506629642e-05,0.08108108108108109,3.092515409863718e-05,0.06214689265536723,1.9743872612533898e-05,0.14807692307692308,2.0399628726757173e-05,0.06334841628959277,3.077430616249327e-05,0.1875,0.14214711729622265,0.09375,0.13927855711422854,0.140625,0.17169811320754724,0.1858974358974359,0.0004112640366203803,0.05063291139240506,0.00030949447289587556,0.08666666666666667,6.203610777188361e-05,0.12182741116751268,0.0,0.1513157894736842,0.00011984853736197174,0.08,0.10714285714285714
0.0,5.037791835082847e-05,0.0,7.191140514885663e-05,0.0,6.397266810979782e-05,0.0,8.255717084080727e-05,0.0,2.47253212014424e-05,0.018018018018018018,3.233084292130251e-05,0.0,2.3445848727384004e-05,0.0,2.7199504969009554e-05,0.0,3.816013964149162e-05,0.0078125,0.11928429423459241,0.00625,0.12024048096192441,0.0,0.17358490566037732,0.0,0.00040360073159018687,0.012658227848101266,0.00030949447289587556,0.0,5.5143206908340976e-05,0.025380710659898477,0.0,0.0,0.00011660938770354006,0.0,0.10714285714285714
0.0,5.709497413093893e-05,0.0,8.52283320282745e-05,0.0,5.359872192983061e-05,0.0,8.34953205094528e-05,0.0,3.643731545475722e-05,0.0,3.233084292130251e-05,0.0,2.3445848727384004e-05,0.0,2.8332817676051623e-05,0.0,4.06220841344911e-05,0.0,0.11431411530815105,0.0,0.11523046092184419,0.0,0.19999999999999996,0.0,0.0004112640366203803,0.0189873417721519,0.00030949447289587556,0.0,5.376462673563245e-05,0.0,0.0,0.0,0.0001133702380451084,0.0,0.11904761904761904
0.0,6.884982174613224e-05,0.0,8.789171740415807e-05,0.0,5.014073986984156e-05,0.0,8.161902117216174e-05,0.0,3.903998084438274e-05,0.0,0.1903232381447719,0.0,2.3445848727384004e-05,0.0,2.8332817676051623e-05,0.0,3.939111188799136e-05,0.0,0.10735586481113313,0.0,0.10821643286573135,0.0,0.16981132075471694,0.0,0.00041892734165057365,0.0,0.0003065747137176126,0.0,5.238604656292392e-05,0.0,0.0,0.0,0.00011013108838667671,0.0,0.20833333333333331
0.0,6.381202991104939e-05,0.0,8.789171740415807e-05,0.0,5.186973089983606e-05,0.0,8.630976951538941e-05,0.0,4.2943978928821006e-05,0.0,3.233084292130251e-05,0.0,2.46798407656674e-05,0.0,2.7199504969009554e-05,0.0,3.816013964149162e-05,0.0,0.10437375745526839,0.0,0.10521042084168375,0.0,0.18867924528301883,0.0,0.00041381847163044476,0.0,0.0003065747137176126,0.0,5.1007466390215396e-05,0.0,0.0,0.0,0.00010851151355746087,0.0,0.09523809523809523
0.0,5.037791835082847e-05,0.0,9.854525890769239e-05,0.0,4.668275780985245e-05,0.0,9.006236818997156e-05,0.0,4.6847977013259284e-05,0.0,3.233084292130251e-05,0.0,2.3445848727384004e-05,0.0,2.7199504969009554e-05,0.0,3.816013964149162e-05,0.0,0.10139165009940354,0.0,0.10220440881763526,0.0,0.15094339622641506,0.0,0.00039082855653986445,0.0,0.0003065747137176126,0.0,4.8250306044798344e-05,0.0,0.0,0.0,0.00010527236389902921,0.0,0.08333333333333333
0.0,4.1981598625690396e-05,0.0,9.055510278004164e-05,0.0,4.1495784719868846e-05,0.0,9.38149668645537e-05,0.0,4.034131353919549e-05,0.0,3.233084292130251e-05,0.0,2.3445848727384004e-05,0.0,2.8332817676051623e-05,0.0,3.816013964149162e-05,0.0,0.10139165009940354,0.0,0.10220440881763526,0.0,0.141509433962264,0.0,0.0003857196865197355,0.0,0.0003036549545393496,0.0,4.549314569938132e-05,0.0,0.0,0.0,0.00010203321424059753,0.0,0.08333333333333333
0.0,3.8623070735635156e-05,0.0,8.789171740415807e-05,0.0,3.630881162988524e-05,0.0,9.756756553913585e-05,0.0,2.993065198069344e-05,0.0,3.619648718363217e-05,0.0,2.3445848727384004e-05,0.0,2.946613038309369e-05,0.0,3.939111188799136e-05,0.0,0.0954274353876739,0.0,0.09619238476953917,0.0,0.1603773584905659,0.0,0.0003678386414492842,0.0,0.0003036549545393496,0.0,4.135740518125574e-05,0.0,0.0,0.0,9.879406458216587e-05,0.0,0.08333333333333333
